datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-11-04 00:00:00,102.0,41.90158523736139,72.81437002264082,94.29398870287586,111.52727280361486
2012-11-04 01:00:00,165.0,33.28107813780367,57.03334295381982,63.23683936816671,85.91827328413565
2012-11-04 02:00:00,37.0,34.60812145665405,50.113425734633054,131.79730764685388,107.27173609158851
2012-11-04 03:00:00,11.0,21.770745461580503,24.859449171011438,12.293107523921615,21.156355134646635
2012-11-04 04:00:00,9.0,21.08151790555732,18.04559221048604,3.9277907692723755,6.675189550500141
2012-11-04 05:00:00,5.0,23.425431324908878,16.092523685117204,6.438185654405892,13.003881822240697
2012-11-04 06:00:00,16.0,27.43166457580935,19.942977759513532,8.84815108607176,20.840998084666317
2012-11-04 07:00:00,50.0,37.59002520389401,21.5441893899501,58.968607847316825,31.35173335170918
2012-11-04 08:00:00,149.0,57.683321863748326,45.83488255354768,104.5853217359738,91.74934929647779
2012-11-04 09:00:00,217.0,112.46555666015244,164.5293172788677,175.85532862970166,171.61776087202045
2012-11-04 10:00:00,360.0,194.50345108835015,288.23254088739196,239.5983860272887,245.5630114747583
2012-11-04 11:00:00,445.0,370.50383351370044,346.13867290868217,363.1694341627631,341.4143578036891
2012-11-04 12:00:00,504.0,612.6334684628157,371.8237579885174,363.1694341627631,371.6450101167558
2012-11-04 13:00:00,493.0,887.3099278293614,389.45377412642927,363.1694341627631,379.9885170276391
2012-11-04 14:00:00,509.0,919.6090879417744,381.93210790469243,363.1694341627631,379.9885170276391
2012-11-04 15:00:00,449.0,952.7728953800831,371.9042743315311,471.996542247758,379.9885170276391
2012-11-04 16:00:00,435.0,688.5186414887539,362.88649898059697,363.1694341627631,371.6450101167558
2012-11-04 17:00:00,327.0,608.6395885536899,316.78532466309605,363.1694341627631,371.6450101167558
2012-11-04 18:00:00,237.0,313.342720591327,278.1824775098284,348.9728783457437,309.8925268967849
2012-11-04 19:00:00,227.0,177.1057839380002,188.42437911288707,186.3968191032053,229.76369352589643
2012-11-04 20:00:00,141.0,126.3993561063087,122.44308468212589,186.3968191032053,164.70834621365196
2012-11-04 21:00:00,87.0,76.1370512053465,104.30384726833138,94.29398870287586,109.30510782521323
2012-11-04 22:00:00,79.0,50.332150552370074,85.8217088815951,63.23683936816671,72.0343254344863
2012-11-04 23:00:00,53.0,39.903068858785836,65.27431492661766,63.23683936816671,72.0343254344863
2012-11-05 00:00:00,23.0,28.00727629401461,44.56836441971331,23.655353492834887,34.18728222337246
2012-11-05 01:00:00,8.0,25.243975090359456,36.15088716736913,8.974184007875483,20.59352976720328
2012-11-05 02:00:00,6.0,18.229338447587768,23.246873524410233,3.9277907692723755,7.240440490157065
2012-11-05 03:00:00,4.0,17.0117742082,27.895724015807865,3.9277907692723755,5.717977832692613
2012-11-05 04:00:00,16.0,17.630099059775098,22.334274078277957,3.9277907692723755,5.519307357604495
2012-11-05 05:00:00,39.0,20.109744541840115,40.96820293310247,18.705445190242738,13.024432615477513
2012-11-05 06:00:00,139.0,26.223794498910888,56.349310303541685,104.5853217359738,62.07256004636248
2012-11-05 07:00:00,461.0,46.51057658290055,177.8020982398628,333.888814772235,156.4467511008201
2012-11-05 08:00:00,648.0,181.80190022337024,208.0468133490841,348.9728783457437,298.8120780012358
2012-11-05 09:00:00,257.0,450.9440063230703,205.61204967955499,348.9728783457437,308.95708161344334
2012-11-05 10:00:00,142.0,227.98652231330186,189.61266655268167,363.1694341627631,289.8099373143092
2012-11-05 11:00:00,150.0,223.78222026302782,180.6136285414829,175.85532862970166,199.58371215393194
2012-11-05 12:00:00,244.0,285.2157676776028,179.89518555643247,175.85532862970166,211.17577732029577
2012-11-05 13:00:00,222.0,413.36802832562273,214.13054129167625,363.1694341627631,278.6929787061597
2012-11-05 14:00:00,196.0,432.2620796411225,216.19119662515513,365.1831881429007,278.6929787061597
2012-11-05 15:00:00,231.0,354.8558797076961,253.0336300914773,175.85532862970166,239.963608804018
2012-11-05 16:00:00,360.0,355.7714234616243,291.9195031900017,363.1694341627631,278.6929787061597
2012-11-05 17:00:00,638.0,399.62243184722735,394.2644750886112,348.9728783457437,329.2305773908196
2012-11-05 18:00:00,542.0,679.1811896373104,374.13447763780033,348.9728783457437,324.3547088499075
2012-11-05 19:00:00,372.0,427.95075778481856,356.3820812051936,348.9728783457437,298.46237880824594
2012-11-05 20:00:00,241.0,178.51747957642263,243.05720208700637,348.9728783457437,206.5614587970669
2012-11-05 21:00:00,152.0,88.97916052169327,106.25936810299251,186.3968191032053,143.21993740023137
2012-11-05 22:00:00,115.0,55.256097640626976,101.23231515840385,94.29398870287586,108.40559703905281
2012-11-05 23:00:00,53.0,39.86660450347425,64.9856627865347,63.23683936816671,79.63180757960161
2012-11-06 00:00:00,19.0,25.96688855412314,31.97874954013026,23.655353492834887,29.461984818029848
2012-11-06 01:00:00,8.0,19.869417110038103,14.025041994192176,8.974184007875483,11.123424663500677
2012-11-06 02:00:00,2.0,18.553474580059405,7.933473050907969,3.9277907692723755,5.626197197659503
2012-11-06 03:00:00,4.0,18.049166069653506,9.088046297637984,3.9277907692723755,5.231529274662819
2012-11-06 04:00:00,7.0,20.16394134079294,14.1926955849251,3.9277907692723755,5.880447499010279
2012-11-06 05:00:00,41.0,21.829903979360378,14.366659696514658,18.705445190242738,14.479355056890837
2012-11-06 06:00:00,149.0,35.77737140006206,54.217011109316154,104.5853217359738,81.06009417874745
2012-11-06 07:00:00,387.0,100.16657852964504,338.73872366773656,333.888814772235,241.8980858448763
2012-11-06 08:00:00,588.0,338.0232833256935,399.9425795000702,574.8630653017655,437.96307215604565
2012-11-06 09:00:00,363.0,409.7489883407622,269.57273743997814,269.91024000292913,343.2999563921677
2012-11-06 10:00:00,230.0,213.24237429709981,171.04786381840432,269.91024000292913,262.0554503430451
2012-11-06 11:00:00,216.0,180.75115617685665,152.06172055394035,239.5983860272887,196.439279941745
2012-11-06 12:00:00,248.0,237.25692451404265,160.68901495750487,239.5983860272887,231.99577976174058
2012-11-06 13:00:00,278.0,281.6831203965364,180.05355468406447,239.5983860272887,241.4215222261513
2012-11-06 14:00:00,240.0,313.4865135866055,193.8837724878496,239.5983860272887,251.57336090846724
2012-11-06 15:00:00,272.0,291.0570980090313,207.62987494389986,239.5983860272887,226.54706652023063
2012-11-06 16:00:00,402.0,376.975183336397,346.46255359451646,363.1694341627631,307.62683688742385
2012-11-06 17:00:00,627.0,763.6617468157552,473.67394109023843,574.8630653017655,392.0717367385584
2012-11-06 18:00:00,497.0,1088.3756167705749,416.9678965199657,574.8630653017655,400.8725972436366
2012-11-06 19:00:00,371.0,470.90237941588373,383.320594289721,363.1694341627631,343.91521904365965
2012-11-06 20:00:00,228.0,214.69041325637346,252.11189016370344,269.91024000292913,250.09607865643875
2012-11-06 21:00:00,151.0,91.53317916212372,152.70635541492567,186.3968191032053,147.33497260440154
2012-11-06 22:00:00,153.0,54.96623061921117,106.32906433973609,94.29398870287586,111.52727280361486
2012-11-06 23:00:00,205.0,42.60943394579455,87.97182011005576,94.29398870287586,100.49270936097224
2012-11-07 00:00:00,283.0,39.090432827595365,41.446416995405556,131.79730764685388,109.63331440717552
2012-11-07 01:00:00,92.0,44.604444880520404,28.3700045708291,186.3968191032053,122.97133582990332
2012-11-07 02:00:00,74.0,22.648417857770934,11.518579844677213,63.23683936816671,49.84092276915
2012-11-07 03:00:00,11.0,21.216502076858287,8.083738649832206,43.926420554298446,35.96904343978657
2012-11-07 04:00:00,9.0,18.731938169482945,8.083738649832206,3.9277907692723755,5.951316521114014
2012-11-07 05:00:00,27.0,22.06363516543496,11.808913669754329,18.705445190242738,15.646682293741467
2012-11-07 06:00:00,118.0,33.37270518865698,26.770957157460177,104.5853217359738,70.36102076748962
2012-11-07 07:00:00,319.0,77.30813932059012,243.66242800939864,333.888814772235,217.09575204859303
2012-11-07 08:00:00,601.0,244.595686548881,359.55167037082634,574.8630653017655,404.2451984565892
2012-11-07 09:00:00,368.0,501.34742831634003,231.39232808253513,471.996542247758,356.0028232738078
2012-11-07 10:00:00,178.0,252.37516408635165,178.1036679739218,269.91024000292913,302.1691367360093
2012-11-07 11:00:00,147.0,167.2365979508055,147.4686583919578,175.85532862970166,183.78430408492827
2012-11-07 12:00:00,212.0,192.88249078637924,147.5354716164907,175.85532862970166,183.59871803412415
2012-11-07 13:00:00,181.0,276.1565273994406,171.5332295550946,175.85532862970166,227.48339711958252
2012-11-07 14:00:00,161.0,245.7564477130396,162.3511849344799,175.85532862970166,204.77692314061738
2012-11-07 15:00:00,198.0,246.82615358578428,184.1580009816694,175.85532862970166,190.74360279617693
2012-11-07 16:00:00,273.0,311.69141538986844,286.13328455867975,175.85532862970166,251.83055956845635
2012-11-07 17:00:00,517.0,487.3047141068923,354.6167194840963,365.1831881429007,346.41649206485937
2012-11-07 18:00:00,465.0,698.6428580845422,317.1506533276095,471.996542247758,379.9885170276391
2012-11-07 19:00:00,319.0,410.98017770442857,314.96176521208696,363.1694341627631,343.91521904365965
2012-11-07 20:00:00,256.0,167.79325425293533,260.8772056749399,269.91024000292913,219.83824547460856
2012-11-07 21:00:00,126.0,98.41426163031907,218.55124021495345,186.3968191032053,163.59304126722313
2012-11-07 22:00:00,60.0,34.17354110128533,57.93965507012318,94.29398870287586,100.1726971926957
2012-11-07 23:00:00,40.0,25.317440453590418,36.35321151399741,38.326295052616,35.282530681432476
2012-11-08 00:00:00,15.0,23.52743926803215,49.718901887986576,23.655353492834887,24.276325834833358
2012-11-08 01:00:00,12.0,13.15006395668805,39.395907916579354,8.974184007875483,10.96965376460943
2012-11-08 02:00:00,6.0,19.646304062769328,19.39775302818779,3.9277907692723755,9.692303222680177
2012-11-08 04:00:00,10.0,18.031793949202093,17.864678446934374,3.9277907692723755,5.717977832692613
2012-11-08 05:00:00,35.0,20.52484293034762,27.374604293431872,18.705445190242738,13.003881822240697
2012-11-08 06:00:00,124.0,27.91503812755183,23.77566834614433,104.5853217359738,70.04025048512315
2012-11-08 07:00:00,423.0,50.06782826244927,42.79872899134015,333.888814772235,173.5647901678513
2012-11-08 08:00:00,668.0,214.7606474408487,247.14973096900079,269.91024000292913,375.07681548257546
2012-11-08 09:00:00,275.0,852.2437519824671,330.5375293874645,574.8630653017655,400.8725972436366
2012-11-08 10:00:00,161.0,232.27337842743614,222.53874175816858,363.1694341627631,307.62683688742385
2012-11-08 11:00:00,171.0,146.97202868504738,159.51524164797317,175.85532862970166,158.3159328877404
2012-11-08 12:00:00,235.0,168.61638329724929,178.3474416501278,175.85532862970166,158.78207271951382
2012-11-08 13:00:00,228.0,252.58341134947793,195.96502274541538,239.5983860272887,213.48414009143352
2012-11-08 14:00:00,182.0,250.8806437898871,202.9234259592705,239.5983860272887,209.01241700392902
2012-11-08 15:00:00,233.0,212.55627129919029,194.71200875871642,175.85532862970166,179.93178502019566
2012-11-08 16:00:00,339.0,247.94234089872455,203.94218088620119,239.5983860272887,213.48414009143352
2012-11-08 17:00:00,592.0,350.84287272860473,266.11016546324373,269.91024000292913,309.8925268967849
2012-11-08 18:00:00,507.0,923.7916515862889,396.26305757109003,574.8630653017655,400.8725972436366
2012-11-08 19:00:00,373.0,553.1535659007545,355.82102693328534,471.996542247758,367.088791563762
2012-11-08 20:00:00,245.0,234.41713469631594,235.7629346817866,269.91024000292913,264.7172820312195
2012-11-08 21:00:00,233.0,116.20277576866859,172.36957785495116,186.3968191032053,188.89636119850763
2012-11-08 22:00:00,161.0,74.50465844616755,120.41848546348969,186.3968191032053,147.33497260440154
2012-11-08 23:00:00,87.0,44.2979394001924,78.25236713491135,131.79730764685388,104.54463384766103
2012-11-09 00:00:00,55.0,30.785322864931224,54.76381870468183,63.23683936816671,62.22655152669364
2012-11-09 01:00:00,20.0,24.43567204410078,26.673736802707023,23.655353492834887,26.04544752370943
2012-11-09 02:00:00,12.0,20.57923828573752,18.11788934762644,8.974184007875483,11.683296206194962
2012-11-09 03:00:00,9.0,19.205510721007023,15.377760752573899,3.9277907692723755,5.951316521114014
2012-11-09 04:00:00,14.0,20.544877035905085,12.488810233135062,3.9277907692723755,6.272335079191036
2012-11-09 05:00:00,27.0,25.52101513437298,22.086000279963624,18.705445190242738,16.440999555051096
2012-11-09 06:00:00,131.0,37.92588428206441,33.56624999214975,104.5853217359738,70.36102076748962
2012-11-09 07:00:00,341.0,100.98407580226828,283.3547804220067,333.888814772235,241.3031195162361
2012-11-09 08:00:00,693.0,333.4539992697348,386.4854410303259,574.8630653017655,415.81686762625384
2012-11-09 09:00:00,327.0,608.060986466318,240.91653198034427,269.91024000292913,343.2999563921677
2012-11-09 10:00:00,197.0,218.50188390778007,170.05013236800565,269.91024000292913,257.3143960377058
2012-11-09 11:00:00,251.0,187.84347097750526,184.42283357262014,175.85532862970166,179.93178502019566
2012-11-09 12:00:00,262.0,281.54698016454984,202.99989636608984,239.5983860272887,241.4215222261513
2012-11-09 13:00:00,299.0,322.18250957742094,212.90156065100615,239.5983860272887,251.48707740610428
2012-11-09 14:00:00,274.0,362.5099502052332,206.84120234861606,239.5983860272887,251.68858748994717
2012-11-09 15:00:00,356.0,362.9018105601,226.35172519501825,239.5983860272887,266.95607046459025
2012-11-09 16:00:00,434.0,524.2119632862825,316.11516039583915,363.1694341627631,341.4143578036891
2012-11-09 17:00:00,654.0,894.5809918313499,447.8306003974552,574.8630653017655,392.0717367385584
2012-11-09 18:00:00,496.0,1286.2035707080452,443.1361534803176,471.996542247758,379.9885170276391
2012-11-09 19:00:00,361.0,576.8156626331053,309.5431918470407,363.1694341627631,343.91521904365965
2012-11-09 20:00:00,255.0,246.72274424787352,185.4516296191129,269.91024000292913,245.22765139952034
2012-11-09 21:00:00,199.0,149.4006703080831,156.25498334505843,186.3968191032053,188.69205986291277
2012-11-09 22:00:00,163.0,86.9495839807324,127.62278737420004,131.79730764685388,141.62740221466285
2012-11-09 23:00:00,162.0,58.50830283104712,58.93590220271113,131.79730764685388,108.40559703905281
2012-11-10 00:00:00,122.0,44.98401656772233,95.29550574987249,131.79730764685388,100.49270936097224
2012-11-10 01:00:00,76.0,34.08664694103685,53.70830603038443,94.29398870287586,88.77526211537104
2012-11-10 02:00:00,44.0,28.102796572107735,38.223532457363895,43.926420554298446,37.676309823424795
2012-11-10 03:00:00,20.0,25.396361966216073,19.38913347143252,23.655353492834887,24.62588916729436
2012-11-10 04:00:00,6.0,24.973703587047726,11.096054528356884,8.974184007875483,12.38589345067888
2012-11-10 05:00:00,10.0,28.307209168317698,14.21668432954671,6.438185654405892,12.604281078239405
2012-11-10 06:00:00,16.0,39.50119361743818,18.069226362961604,20.74745912855906,39.37861842592922
2012-11-10 07:00:00,71.0,66.77566007205365,60.508144779466875,58.968607847316825,41.685302797069596
2012-11-10 08:00:00,146.0,167.73883958929719,137.60782909971712,213.4584437535762,123.17523916629585
2012-11-10 09:00:00,259.0,136.45170448507724,114.10728347922435,175.85532862970166,190.74360279617693
2012-11-10 10:00:00,350.0,198.42368044195794,295.4579080903261,239.5983860272887,236.99240530676212
2012-11-10 11:00:00,466.0,342.349995021543,328.8444532087699,348.9728783457437,329.2305773908196
2012-11-10 12:00:00,606.0,573.65715773244,370.9976167162481,348.9728783457437,343.2999563921677
2012-11-10 13:00:00,651.0,1017.8518695222198,401.08773457923866,348.9728783457437,343.2999563921677
2012-11-10 14:00:00,627.0,1195.917182092655,417.07545902519564,348.9728783457437,343.2999563921677
2012-11-10 15:00:00,567.0,1312.4314225039145,414.85331648169574,471.996542247758,356.0028232738078
2012-11-10 16:00:00,605.0,1153.2798470282414,418.027169111613,471.996542247758,379.9885170276391
2012-11-10 17:00:00,501.0,1620.3947842953178,416.366484885339,574.8630653017655,400.8725972436366
2012-11-10 18:00:00,359.0,819.3346932759222,353.83635567732773,363.1694341627631,379.9885170276391
2012-11-10 19:00:00,283.0,355.19145580894417,303.5937870648268,363.1694341627631,329.8206981180432
2012-11-10 20:00:00,192.0,196.2587026192692,206.74204920081658,186.3968191032053,238.96434110025663
2012-11-10 21:00:00,220.0,112.36638887098637,153.3126925364023,131.79730764685388,137.82736349245513
2012-11-10 22:00:00,193.0,92.4579747764502,148.62277167476714,186.3968191032053,152.91333572681233
